14.5,2.6153862648010255,0.003397364156683229
14.5,2.615896541595459,0.003481787703081934
14.5,2.616230010986328,0.00345349785928322
1,2.619343330383301,0.0034585975058783916
1,2.6197413177490234,0.003501125018310766
1,2.619838390350342,0.0033878318464351243
1,2.6232816276550293,0.0034088953631363156
1,2.623193183898926,0.003519960417005867
1,2.6232713890075683,0.003329338589864166
.5,2.6253072929382326,0.0033528640976534466
.5,2.625265151977539,0.0033469760277051756
.5,2.625566623687744,0.003362937584911683
.5,2.62724108505249,0.003468864260408454
.5,2.6273427085876464,0.0033680348009290646
.5,2.6274243125915526,0.003557792115195422
.5,2.629839859008789,0.003279378056129037
.5,2.629789463043213,0.0035082218274875947
.5,2.629706485748291,0.003517477756392699
.5,2.6324371299743654,0.003435206786020549
.5,2.6325189933776856,0.0032676085182160694
.5,2.6327528648376464,0.0032238628645397996
.5,2.635120414733887,0.0032821716764128745
.5,2.6351327209472655,0.0033643911435678126
.5,2.6349841079711913,0.0033176821691537186
.5,2.638087085723877,0.0034870885188887854
.5,2.637980667114258,0.003343710372846671
.5,2.637963577270508,0.0032341429037407634
.5/10.1,2.635673397064209,0.0032851987554691946
.5/10.1,2.635814735412598,0.0031667188962206812
.5/10.1,2.636387870788574,0.003081309235363225
.5,2.642145851135254,0.003247764844591692
.5,2.6424277725219727,0.0032808410721278623
.5,2.6428349304199217,0.0032216464937495797
.5,2.6473808670043946,0.0031445883268535523
.5,2.6472758560180663,0.003292820009436514
.5,2.647271602630615,0.003001398926920349
.5,2.6525291061401366,0.00324121567419337
.5,2.6525734939575196,0.003233712186243086
.5,2.6528922691345214,0.003293569263699252
.5,2.657785312652588,0.003193989470873
.5,2.6577136421203615,0.0031893803528070595
.5,2.657646457672119,0.003342812118233391
.5,2.663851329803467,0.003280911265814914
.5,2.6639572257995607,0.0030935921762349733
.5,2.664064205169678,0.0032799908588330116
.5,2.670127910614014,0.003193495488164861
.5,2.6702143173217774,0.0032413451265306103
.5,2.6701742706298828,0.003231246649471178
.5,2.6770868148803713,0.0030583348203245342
.5,2.6771957473754884,0.0033130295320254496
.5,2.6773103981018065,0.003170214455505509
.5,2.6851552085876467,0.0032735941994676866
.5,2.6854472389221193,0.0032039770519371614
.5,2.6855125160217286,0.0031570155698175608
1/6.1,2.7005050621032716,0.003171962831960764
1/6.1,2.7013498077392577,0.0033810263667284016
1/6.1,2.702043083190918,0.003069071456209362
1,2.73210192489624,0.003359226653081035
1,2.732434513092041,0.003418807298249268
1,2.7325246543884276,0.0035263955837794053
