14.4,2.6229478950500487,0.003556814564483814
14.4,2.623331466674805,0.003325965152952265
14.4,2.623672592163086,0.0035089018035564467
1,2.6281462860107423,0.0033011053679525178
1,2.6286480102539063,0.0031872629766782905
1,2.62875341796875,0.003159319944330821
1,2.6326351585388186,0.003324389797003863
1,2.6326369285583495,0.0032083388067060768
1,2.6328654174804687,0.003297259493326521
.5,2.634684139251709,0.003494779372604501
.5,2.6345837020874026,0.0035467935772245497
.5,2.6342677574157713,0.003496997856931475
.5,2.636799434661865,0.003392767402595953
.5,2.6367859687805177,0.0035029891401217273
.5,2.6367678451538086,0.0034256548153896956
.5,2.638596382141113,0.0033050543480385476
.5,2.6384676780700684,0.00326624146427395
.5,2.638518238067627,0.00314172758710123
.5,2.6418232231140135,0.003365904044626668
.5,2.641889320373535,0.0033792966426330466
.5,2.641690502166748,0.0033328888117542897
.5,2.6437370071411133,0.0035388994372064957
.5,2.643847637176514,0.0036006955126071925
.5,2.6439055404663088,0.0031660332217851293
.5,2.646549827575684,0.0032742322575695696
.5,2.6465082626342773,0.003342792950126644
.5,2.6463666000366213,0.0031635509788269867
.5,2.649689781188965,0.0035143002978142187
.5,2.649938495635986,0.0034059094730601
.5,2.650032932281494,0.0031927778696540727
.5,2.6526373405456543,0.003277423068917652
.5,2.652702495574951,0.003391302350276736
.5,2.6526456108093264,0.0033007092863125637
.5,2.656361457824707,0.0031475690967232663
.5,2.656270919799805,0.0032074856218610942
.5,2.6561474647521974,0.0034168182828467654
.5,2.6609918060302733,0.0036268633598102768
.5,2.660618953704834,0.0034049786997272986
.5,2.6609226722717283,0.0032210334658687857
.5,2.666114273071289,0.0033234473204945443
.5,2.6661503715515136,0.003515913576406406
.5,2.666027935028076,0.003414656758263168
.5,2.6713194122314454,0.003446815972968159
.5,2.6712294502258302,0.0032743018681519846
.5,2.6712371826171877,0.0033544243330702727
.5,2.6764925689697265,0.003337796424360875
.5,2.6763918228149413,0.003274009547185234
.5,2.6768071212768554,0.003475318311375821
.5,2.683727294921875,0.003297829123417595
.5,2.683815399169922,0.003209788930078304
.5,2.6837652053833008,0.0033462305795694492
.5,2.691993446350098,0.0033219547335136667
.5,2.691813331604004,0.003271096944875129
.5,2.6922778968811034,0.0032777287180584254
.5,2.702234748840332,0.0032411320730571665
.5,2.7019484825134277,0.0033715725283640537
.5,2.7019934425354,0.003424609007647609
1,2.72482116317749,0.0033625412203271104
1,2.7249790992736815,0.003445488040659014
1,2.725025760650635,0.0032482960617835365
