14.15/32.4,2.6055662727355955,0.0036775949267754482
14.15/32.4,2.6053728675842285,0.003692804514556727
14.15/32.4,2.6051775970458984,0.0035664969024317822
30.9,2.611359157562256,0.003326837275634131
30.9,2.611453010559082,0.003570886029543937
30.9,2.6113284759521482,0.003321557496042102
13.5,2.6108417739868166,0.003348752846235054
13.5,2.6110609741210937,0.003335962043583481
13.5,2.6110860900878907,0.003434182011434136
12.6,2.6142698936462403,0.0033205254774772083
12.6,2.61479097366333,0.003418527790634648
12.6,2.6150746307373045,0.003229407239806937
11.75,2.619317207336426,0.003442513765502949
11.75,2.619591220855713,0.003235771926384137
11.75,2.6196997413635255,0.003266287851377937
11.38,2.6197496910095213,0.0035865662032645764
11.38,2.6201814880371095,0.0033140850510320393
11.38,2.6203680725097658,0.003304557965100602
10.95,2.6217750549316405,0.003320569765440741
10.95,2.6222995948791503,0.003405744801494742
10.95,2.6225020065307616,0.003568059738355477
10.8,2.625100109100342,0.003291609072241501
10.8,2.6255519790649413,0.0033752739396319996
10.8,2.625758487701416,0.0033554860965579127
10.3,2.627857830047607,0.003382265863573703
10.3,2.628229625701904,0.0033873522100200527
10.3,2.6281606521606444,0.0033363061600219642
