inf,7.148993721008301,0.00440115298602027
inf,7.14894220161438,0.004108611391574184
inf,7.148799434661865,0.004195168898065784
16mm,7.197518104553223,0.003977672216978067
16mm,7.197534238815307,0.0039164095615573736
16mm,7.197471467971802,0.004031458210797127
15mm,7.20367025566101,0.0038701682339252774
15mm,7.203625267028809,0.003728914000832326
15mm,7.203575590133667,0.0038861896964317182
14mm,7.209658496856689,0.003749838490078369
14mm,7.2099883728027345,0.003841558986320419
14mm,7.209452087402344,0.003948504050110035
13mm,7.218021522521973,0.004074721551439255
13mm,7.21772685623169,0.004081636968856662
13mm,7.217832876205445,0.004065734484292649
12mm,7.2288072891235355,0.003866585401968216
12mm,7.228995195388794,0.003984553985156408
12mm,7.2288471031188966,0.004045419126420374
11mm,7.239702919006348,0.004188524058728462
11mm,7.2394421119689945,0.00402043358385164
11mm,7.239707286834717,0.00399079014048751
10mm,7.243303691864013,0.0041993257750131754
10mm,7.243274156570434,0.004165741241518223
10mm,7.243198234558106,0.004022236746969776
9mm,7.251078628540039,0.0038855354073453053
9mm,7.251279853820801,0.003946421387262555
9mm,7.251109331130982,0.00386924767467667
8mm,7.268111387252808,0.004092445360141022
8mm,7.268314167022705,0.004091410372584102
8mm,7.268756893157959,0.00396752468644344
7mm,7.300595806121827,0.004405885787155298
7mm,7.300617740631104,0.0044509056600274995
7mm,7.300622787475586,0.0044530406647629635
6mm,7.3423135948181155,0.003993233032914839
6mm,7.343943925857544,0.004101042303546367
6mm,7.344768487930298,0.004024047525909475
5mm,7.350637887954712,0.004264835845128722
5mm,7.35069748878479,0.004447530470943025
5mm,7.350653406143189,0.004520248530310161
4mm,7.424926374435425,0.0044800574618875195
4mm,7.424924205780029,0.004531929281900001
4mm,7.42483083152771,0.004540443753818865
3mm,7.505005807876587,0.003963568450928103
3mm,7.505201797485352,0.003962211820403562
3mm,7.505165802001953,0.003979498199468903
2mm,7.625745992660523,0.0037874662832594664
2mm,7.625801975250244,0.003957484296327319
2mm,7.625379285812378,0.0038872960043868864
1mm,7.903641958236694,0.00405378578109625
1mm,7.902738414764404,0.004240690754172491
1mm,7.90230545425415,0.003918743417495854
0 (not exactly touching),8.350164791107177,0.005014543136575812
0 (not exactly touching),8.349878305435182,0.0052120574310033545
0 (not exactly touching),8.350635814666749,0.005051258524024545
