13.35/31.59,2.600031642913818,0.0028975577969373835
13.35/31.59,2.599940788269043,0.0027632778479582546
13.35/31.59,2.601279125213623,0.002724697526094918
30.65,2.602170021057129,0.0028292108554245268
30.65,2.602240867614746,0.0028828738455449177
30.65,2.602470371246338,0.0028402305347076297
29.95,2.6055771598815918,0.0028174959498271945
29.95,2.605529369354248,0.0027450713543945935
29.95,2.605621608734131,0.00292784322545316
29.15,2.609410182952881,0.0026894493051605184
29.15,2.6096299819946287,0.0026875563059923467
29.15,2.6095803680419922,0.0027749862396453146
28.3,2.6151803016662596,0.002754167936702667
28.3,2.615204383850098,0.002577490225455233
28.3,2.6151926307678224,0.0024685395653904992
27.5,2.621722682952881,0.002534617533099478
27.5,2.6216515197753907,0.0026385969463422793
27.5,2.6217169036865235,0.002711753255567977
26.8,2.6294207458496093,0.0024811962371698443
26.8,2.629635341644287,0.0027302207928647055
26.8,2.6297190132141113,0.002575258509546307
7.55/26,2.6401961517333983,0.0026123164806932464
7.55/26,2.6401923828125,0.002568957043294073
7.55/26,2.640440258026123,0.0025883258800651504
25,2.653034782409668,0.0025781207845592207
25,2.653116050720215,0.002704235155808356
25,2.6530949745178223,0.002620793700635761
23.5,2.6967763328552246,0.0025770753250897987
23.5,2.696948413848877,0.002659771587869204
23.5,2.6970217056274413,0.002626882601708962
